twabyinaguraga;kubyina;one;pl;past cont;active;indicative;frequentative;to dance;imperfective
bacurururwa;guca;three;pl;present;passive;indicative;iterative;to cut;perfective
byinagurwa;kubyina;two;sg;present;passive;imperative;frequentative;to dance;perfective
tugurure;kugura;one;pl;present;active;subjunctive;reversive;to buy;perfective
tuzozanwa;kwoga;one;pl;future;passive;indicative;comitative;to bathe;perfective
mwibwaga;kwiba;two;pl;past cont;passive;indicative;neutral;to steal;imperfective
bibure;kwiba;three;pl;present;active;subjunctive;reversive;to steal;perfective
twagiriraga;kugira;one;pl;past cont;active;indicative;applicative;to have;imperfective
wiyuhagirishaga;kwiyuhagira;two;sg;past cont;active;indicative;causative;to shower;imperfective
wuhagirirwa;kwiyuhagira;two;sg;present;passive;indicative;applicative;to shower;perfective
muzakundirwa;gukunda;two;pl;future;passive;indicative;applicative;to love;perfective
nzabonesha;kubona;one;sg;future;active;indicative;causative;to see;perfective
urange;kuranga;two;sg;present;active;subjunctive;neutral;to announce;perfective
azabaayoborurwa;kuyobora;three;sg;future cont;passive;indicative;reversive;to lead;imperfective
mwahoresheje;guhora;two;pl;past;active;indicative;causative;to calm;perfective
mwabyinagurwaga;kubyina;two;pl;past cont;passive;indicative;frequentative;to dance;imperfective
wibururwaga;kwiba;two;sg;past cont;passive;indicative;iterative;to steal;imperfective
uzabaukubitana;gukubita;two;sg;future cont;active;indicative;comitative;to beat;imperfective
ndacanwa;guca;one;sg;present cont;passive;indicative;comitative;to cut;imperfective
azabayiburura;kwiba;three;sg;future cont;active;indicative;iterative;to steal;imperfective
azabaagurana;kugura;three;sg;future cont;active;indicative;comitative;to buy;imperfective
mwuhagiragurwa;kwiyuhagira;two;pl;present;passive;indicative;frequentative;to shower;perfective
akubite;gukubita;three;sg;present;active;subjunctive;neutral;to beat;perfective
andikana;kwandika;two;sg;present;active;imperative;comitative;to write;perfective
mbonerwe;kubona;one;sg;present;passive;subjunctive;applicative;to see;perfective
mugirurure;kugira;two;pl;present;active;subjunctive;iterative;to have;perfective
mwoguye;kwoga;two;pl;past;active;indicative;reversive;to bathe;perfective
nacishaga;guca;one;sg;past cont;active;indicative;causative;to cut;imperfective
muzacanwa;guca;two;pl;future;passive;indicative;comitative;to cut;perfective
yarasiraga;kurasa;three;sg;past cont;active;indicative;applicative;to shoot;imperfective
muzandikanwa;kwandika;two;pl;future;passive;indicative;comitative;to write;perfective
azabaasomagura;gusoma;three;sg;future cont;active;indicative;frequentative;to read;imperfective
tugirane;kugira;one;pl;present;active;subjunctive;comitative;to have;perfective
nimwibire;kwiba;two;pl;present;active;imperative;applicative;to steal;perfective
mubyinanwe;kubyina;two;pl;present;passive;subjunctive;comitative;to dance;perfective
nimubyinire;kubyina;two;pl;present;active;imperative;applicative;to dance;perfective
barayoborurwa;kuyobora;three;pl;present cont;passive;indicative;reversive;to lead;imperfective
aragiragurwa;kugira;three;sg;present cont;passive;indicative;frequentative;to have;imperfective
baziyuhagirurura;kwiyuhagira;three;pl;future;active;indicative;iterative;to shower;perfective
nacagagurwaga;guca;one;sg;past cont;passive;indicative;frequentative;to cut;imperfective
nacagaguye;guca;one;sg;past;active;indicative;frequentative;to cut;perfective
turarashisha;kurasa;one;pl;present cont;active;indicative;causative;to shoot;imperfective
azagirwa;kugira;three;sg;future;passive;indicative;neutral;to have;perfective
nimuzimirire;kuzimira;two;pl;present;active;imperative;applicative;to be lost;perfective
nzagirisha;kugira;one;sg;future;active;indicative;causative;to have;perfective
twiburura;kwiba;one;pl;present;active;indicative;iterative;to steal;perfective
ndangishe;kuranga;one;sg;present;active;subjunctive;causative;to announce;perfective
muzacagagurwa;guca;two;pl;future;passive;indicative;frequentative;to cut;perfective
tuzagirira;kugira;one;pl;future;active;indicative;applicative;to have;perfective
mporuzwe;guhora;one;sg;present;passive;subjunctive;reversive;to calm;perfective
ndiyuhagirurura;kwiyuhagira;one;sg;present cont;active;indicative;iterative;to shower;imperfective
agiranwa;kugira;three;sg;present;passive;indicative;comitative;to have;perfective
bazababakundura;gukunda;three;pl;future cont;active;indicative;reversive;to love;imperfective
tuzabaducagagurwa;guca;one;pl;future cont;passive;indicative;frequentative;to cut;imperfective
yagizwe;kugira;three;sg;past;passive;indicative;neutral;to have;perfective
naryanaga;kurya;one;sg;past cont;active;indicative;comitative;to eat;imperfective
murakundagura;gukunda;two;pl;present cont;active;indicative;frequentative;to love;imperfective
usomanwa;gusoma;two;sg;present;passive;indicative;comitative;to read;perfective
zimirizwa;kuzimira;two;sg;present;passive;imperative;applicative;to be lost;perfective
nkubitagure;gukubita;one;sg;present;active;subjunctive;frequentative;to beat;perfective
nguranwa;kugura;one;sg;present;passive;indicative;comitative;to buy;perfective
nzabaniyuhagirana;kwiyuhagira;one;sg;future cont;active;indicative;comitative;to shower;imperfective
tuzimiragure;kuzimira;one;pl;present;active;subjunctive;frequentative;to be lost;perfective
bagiraguye;kugira;three;pl;past;active;indicative;frequentative;to have;perfective
urangire;kuranga;two;sg;present;active;subjunctive;applicative;to announce;perfective
basomanwa;gusoma;three;pl;present;passive;indicative;comitative;to read;perfective
mubyina;kubyina;two;pl;present;active;indicative;neutral;to dance;perfective
azuhagirurwa;kwiyuhagira;three;sg;future;passive;indicative;reversive;to shower;perfective
muboneshe;kubona;two;pl;present;active;subjunctive;causative;to see;perfective
dusomururwa;gusoma;one;pl;present;passive;indicative;iterative;to read;perfective
